Test ID, Integrator, Rows, Columns, Time Step, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), Average FPS, Update count,, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), Average FPS, Update count
39, Verlet, 100, 100, 15, 0.465141, 0.0250226, 0.0366585, 0.618011, 0.0851339, 11211.3, 3989
40, Verlet, 100, 100, 20, 0.465378, 0.0250617, 0.0366798, 0.637766, 0.0846656, 11387.2, 2998
41, Verlet, 150, 150, 1, 1.14005, 0.0566549, 0.0823202, 1.34923, 0.135514, 815.467, 40407
42, Verlet, 150, 150, 5, 1.14153, 0.0567115, 0.0824293, 1.36672, 0.0865225, 8287.47, 11907
43, Verlet, 150, 150, 10, 1.06446, 0.0568446, 0.0825193, 1.30732, 0.0965085, 8986.15, 5959
44, Verlet, 150, 150, 15, 1.06499, 0.0567142, 0.0824397, 1.3247, 0.0957884, 9485.6, 3985
45, Verlet, 150, 150, 20, 1.06647, 0.0574592, 0.0828579, 1.34556, 0.0960142, 9679.67, 2992
46, Verlet, 200, 200, 1, 2.04594, 0.103332, 0.147472, 2.42569, 0.203464, 492.3, 22820
47, Verlet, 200, 200, 5, 2.04644, 0.104262, 0.147492, 2.43999, 0.0906102, 5611.5, 11898
48, Verlet, 200, 200, 10, 1.92968, 0.106451, 0.148565, 2.35077, 0.0926753, 8167.34, 5958
49, Verlet, 200, 200, 15, 1.93048, 0.106957, 0.148711, 2.37231, 0.0922235, 9101.73, 3982
50, Verlet, 200, 200, 20, 1.93519, 0.107917, 0.149148, 2.39571, 0.0926047, 9469.25, 2992
51, Verlet, 250, 250, 1, 3.24748, 0.186987, 0.243262, 3.91598, 0.258285, 323.317, 14374
52, Verlet, 250, 250, 5, 3.3512, 0.190158, 0.249597, 4.04706, 0.0991172, 1972.33, 11893
53, Verlet, 250, 250, 10, 3.0653, 0.194202, 0.252037, 3.79169, 0.0903605, 6800.77, 5955
54, Verlet, 250, 250, 15, 3.08028, 0.198893, 0.258371, 3.84939, 0.101153, 7312.18, 3975
55, Verlet, 250, 250, 20, 3.08181, 0.201807, 0.260989, 3.87548, 0.109478, 7350.1, 2988
56, Verlet, 300, 300, 1, 5.08172, 0.35265, 0.426711, 6.3363, 0.284581, 189.983, 9062
57, Verlet, 300, 300, 5, 4.71955, 0.348101, 0.42354, 5.96383, 0.323856, 159.117, 9541
58, Verlet, 300, 300, 10, 4.73219, 0.359368, 0.431489, 6.02645, 0.0931049, 4289.85, 5939
59, Verlet, 300, 300, 15, 4.73616, 0.377929, 0.45357, 6.12583, 0.111873, 5266.52, 3973
60, Verlet, 300, 300, 20, 4.73866, 0.380501, 0.456523, 6.14327, 0.130796, 5297.58, 2979
61, Fourth Order Runge-Kutta, 50, 50, 1, 0.510251, 0.0181419, 0.588645, 0.607129, 0.0899682, 4636.07, 57601
62, Fourth Order Runge-Kutta, 50, 50, 5, 0.657605, 0.020347, 0.739438, 0.776417, 0.0835344, 10083.5, 11914
63, Fourth Order Runge-Kutta, 50, 50, 10, 0.595387, 0.0203735, 0.677283, 0.734399, 0.0828679, 11131.7, 5988
64, Fourth Order Runge-Kutta, 50, 50, 15, 0.565896, 0.0203343, 0.647772, 0.723867, 0.0837897, 11309.6, 3997
65, Fourth Order Runge-Kutta, 50, 50, 20, 0.447476, 0.0203221, 0.529373, 0.626126, 0.0834204, 11569.9, 3000
66, Fourth Order Runge-Kutta, 100, 100, 1, 2.49007, 0.0997844, 2.84133, 2.90695, 0.17499, 344.65, 19468
67, Fourth Order Runge-Kutta, 100, 100, 5, 2.14514, 0.0997376, 2.49652, 2.57272, 0.0911042, 5351.5, 11897
68, Fourth Order Runge-Kutta, 100, 100, 10, 1.8318, 0.099604, 2.18314, 2.28144, 0.0829319, 9256.65, 5985
69, Fourth Order Runge-Kutta, 100, 100, 15, 1.83852, 0.0996524, 2.19073, 2.30939, 0.0834722, 10084.6, 3994
70, Fourth Order Runge-Kutta, 100, 100, 20, 1.83328, 0.099756, 2.18636, 2.32643, 0.0834619, 10531.5, 2998
71, Fourth Order Runge-Kutta, 150, 150, 1, 5.19719, 0.226681, 6.01695, 6.16537, 0.229536, 310.517, 9382
72, Fourth Order Runge-Kutta, 150, 150, 5, 4.72375, 0.226687, 5.53984, 5.68865, 0.221468, 168.767, 10151
73, Fourth Order Runge-Kutta, 150, 150, 10, 4.21729, 0.226842, 5.03543, 5.21043, 0.0907472, 5293.32, 5967
74, Fourth Order Runge-Kutta, 150, 150, 15, 4.21109, 0.226691, 5.032, 5.23187, 0.095577, 6797.62, 3986
75, Fourth Order Runge-Kutta, 150, 150, 20, 4.21135, 0.226643, 5.03233, 5.25225, 0.0961427, 7642.58, 2994
76, Fourth Order Runge-Kutta, 200, 200, 1, 8.72834, 0.412385, 10.3122, 10.6109, 0.27149, 149.45, 5514
77, Fourth Order Runge-Kutta, 200, 200, 5, 7.63929, 0.409469, 9.22567, 9.51963, 0.271145, 102.217, 6128
78, Fourth Order Runge-Kutta, 200, 200, 10, 7.63962, 0.410398, 9.22346, 9.52858, 0.140627, 368.083, 5968
79, Fourth Order Runge-Kutta, 200, 200, 15, 7.65049, 0.411404, 9.22167, 9.58004, 0.0947213, 3790.22, 3986
80, Fourth Order Runge-Kutta, 200, 200, 20, 7.6437, 0.411732, 9.23214, 9.60232, 0.0928278, 5542.33, 2993
81, Fourth Order Runge-Kutta, 250, 250, 1, 13.4, 0.751216, 16.1041, 16.7697, 0.281492, 110.45, 3519
82, Fourth Order Runge-Kutta, 250, 250, 5, 12.0921, 0.736478, 14.7894, 15.425, 0.2799, 63.7833, 3820
83, Fourth Order Runge-Kutta, 250, 250, 10, 12.1142, 0.74692, 14.8108, 15.4961, 0.27361, 64.4754, 3804
84, Fourth Order Runge-Kutta, 250, 250, 15, 12.0927, 0.727399, 14.7806, 15.3995, 0.263659, 66.1167, 3829
85, Fourth Order Runge-Kutta, 250, 250, 20, 12.0948, 0.727061, 14.7903, 15.4857, 0.0923478, 2460.95, 2991
86, Fourth Order Runge-Kutta, 300, 300, 1, 20.2686, 1.41428, 24.999, 26.1177, 0.291284, 37.9833, 2272
87, Fourth Order Runge-Kutta, 300, 300, 5, 18.7458, 1.39196, 23.4497, 24.5642, 0.29091, 40.5833, 2414
88, Fourth Order Runge-Kutta, 300, 300, 10, 18.7358, 1.40322, 23.4561, 24.5806, 0.283317, 41.5667, 2413
89, Fourth Order Runge-Kutta, 300, 300, 15, 18.7358, 1.40361, 23.4363, 24.5577, 0.281722, 42.2833, 2415
90, Fourth Order Runge-Kutta, 300, 300, 20, 18.7357, 1.39878, 23.4312, 24.5493, 0.279985, 42.7333, 2415
91, Midpoint, 50, 50, 1, 0.256539, 0.0103008, 0.28431, 0.297732, 0.0851409, 8266.4, 57705
92, Midpoint, 50, 50, 5, 0.291878, 0.010302, 0.319649, 0.349629, 0.0838594, 10996.8, 11919
93, Midpoint, 50, 50, 10, 0.252385, 0.0103119, 0.28019, 0.32892, 0.0861578, 11179.7, 5988
94, Midpoint, 50, 50, 15, 0.243107, 0.0102907, 0.270889, 0.340096, 0.08399, 11587.1, 3998
95, Midpoint, 50, 50, 20, 0.239357, 0.0103108, 0.267163, 0.355293, 0.0848871, 11523.1, 3001
96, Midpoint, 100, 100, 1, 1.07964, 0.0498732, 1.20372, 1.23633, 0.17005, 890.098, 42659
97, Midpoint, 100, 100, 5, 0.959469, 0.0499103, 1.08367, 1.13048, 0.0941895, 8207.42, 11906
98, Midpoint, 100, 100, 10, 0.954726, 0.0499561, 1.07906, 1.14278, 0.0946014, 9328.17, 5982
99, Midpoint, 100, 100, 15, 0.948814, 0.0498788, 1.07301, 1.14808, 0.107733, 8551.95, 3991
100, Midpoint, 100, 100, 20, 0.93267, 0.0499423, 1.05711, 1.16354, 0.0857615, 10921.2, 2999
101, Midpoint, 150, 150, 1, 2.27971, 0.113311, 2.56038, 2.63255, 0.164571, 519.667, 21450
102, Midpoint, 150, 150, 5, 2.16725, 0.113462, 2.44813, 2.53026, 0.0874585, 5587.52, 11917
103, Midpoint, 150, 150, 10, 2.16121, 0.113674, 2.44269, 2.53366, 0.144935, 5155.82, 5947
104, Midpoint, 150, 150, 15, 2.13094, 0.113885, 2.4126, 2.53107, 0.0962311, 8611.32, 3987
105, Midpoint, 150, 150, 20, 2.13262, 0.113853, 2.41433, 2.55083, 0.0960785, 9045.23, 2995
106, Midpoint, 200, 200, 1, 4.01087, 0.207164, 4.51754, 4.65232, 0.222742, 302.867, 12307
107, Midpoint, 200, 200, 5, 3.89939, 0.206916, 4.40509, 4.5406, 0.113773, 857.633, 11907
108, Midpoint, 200, 200, 10, 3.85359, 0.207313, 4.35992, 4.51687, 0.0929543, 5832.87, 5969
109, Midpoint, 200, 200, 15, 3.85561, 0.208766, 4.36424, 4.54198, 0.0926648, 7459.26, 3985
110, Midpoint, 200, 200, 20, 3.86585, 0.211708, 4.37784, 4.57347, 0.0918968, 8367.55, 2994
111, Midpoint, 250, 250, 1, 6.30585, 0.368547, 7.16916, 7.41364, 0.271003, 166.933, 7808
112, Midpoint, 250, 250, 5, 6.16235, 0.373291, 7.03735, 7.29063, 0.268269, 132.467, 7937
113, Midpoint, 250, 250, 10, 6.10943, 0.362267, 6.96365, 7.21998, 0.096441, 2932.5, 5939
114, Midpoint, 250, 250, 15, 6.13363, 0.380581, 7.02164, 7.30358, 0.0900476, 5657.82, 3984
115, Midpoint, 250, 250, 20, 6.1471, 0.384728, 7.04278, 7.34686, 0.0892456, 7044.62, 2989
116, Midpoint, 300, 300, 1, 9.76987, 0.70389, 11.3272, 11.7999, 0.288754, 160.433, 4964
117, Midpoint, 300, 300, 5, 9.5753, 0.704927, 11.1357, 11.6094, 0.289354, 84.15, 5042
118, Midpoint, 300, 300, 10, 9.45587, 0.691528, 10.9935, 11.4627, 0.287573, 86.0328, 5105
119, Midpoint, 300, 300, 15, 9.4659, 0.704866, 11.0287, 11.5191, 0.0949021, 2480.63, 3979
120, Midpoint, 300, 300, 20, 9.47346, 0.724557, 11.0768, 11.5902, 0.0908258, 4642.93, 2981
1, Explicit Euler, 50, 50, 1, 0.136302, 0.00472693, 0.00904226, 0.164193, 0.100677, 8225.89, 56909
2, Explicit Euler, 50, 50, 5, 0.127391, 0.00454317, 0.0085639, 0.168509, 0.10092, 9542.57, 11900
3, Explicit Euler, 50, 50, 10, 0.120971, 0.0045458, 0.00858291, 0.178856, 0.101092, 9688.4, 5981
4, Explicit Euler, 50, 50, 15, 0.120027, 0.00454277, 0.00857146, 0.194847, 0.100914, 9749.95, 3994
5, Explicit Euler, 50, 50, 20, 0.115597, 0.00454956, 0.00857986, 0.205574, 0.103456, 9540.51, 2997
6, Explicit Euler, 100, 100, 1, 0.49928, 0.0249818, 0.0367029, 0.594886, 0.0675679, 6320.38, 57836
7, Explicit Euler, 100, 100, 5, 0.4729, 0.0249976, 0.0368693, 0.586268, 0.0672476, 13026.7, 11951
8, Explicit Euler, 100, 100, 10, 0.461878, 0.0250276, 0.0369636, 0.595455, 0.0681665, 13720.8, 5988
9, Explicit Euler, 100, 100, 15, 0.461497, 0.0250315, 0.0370508, 0.615941, 0.0680001, 14031.6, 3997
10, Explicit Euler, 100, 100, 20, 0.461292, 0.0250317, 0.0370342, 0.636176, 0.0680484, 14163.4, 3000
11, Explicit Euler, 150, 150, 1, 1.08063, 0.0567398, 0.0827397, 1.29111, 0.0820817, 838, 43690
12, Explicit Euler, 150, 150, 5, 1.07074, 0.0569252, 0.0829838, 1.29125, 0.136205, 5437.42, 11772
13, Explicit Euler, 150, 150, 10, 1.05778, 0.056876, 0.0829886, 1.30929, 0.0678799, 12708.1, 5982
14, Explicit Euler, 150, 150, 15, 1.06198, 0.0572774, 0.0834166, 1.3351, 0.0681589, 13286.7, 3995
15, Explicit Euler, 150, 150, 20, 1.06143, 0.0568002, 0.0831633, 1.35405, 0.067912, 13661.4, 2999
16, Explicit Euler, 200, 200, 1, 1.94577, 0.10454, 0.148732, 2.3295, 0.118045, 535.483, 24513
17, Explicit Euler, 200, 200, 5, 1.9483, 0.113891, 0.155346, 2.37752, 0.0740104, 7046.98, 11879
18, Explicit Euler, 200, 200, 10, 1.93715, 0.108519, 0.150363, 2.37241, 0.0704464, 10720.6, 5974
19, Explicit Euler, 200, 200, 15, 1.938, 0.108929, 0.15043, 2.38794, 0.077202, 10852.4, 3987
20, Explicit Euler, 200, 200, 20, 1.94757, 0.111225, 0.151756, 2.41941, 0.0809524, 10817.4, 2993
21, Explicit Euler, 250, 250, 1, 3.08629, 0.18605, 0.24817, 3.76506, 0.174322, 355.533, 15230
22, Explicit Euler, 250, 250, 5, 3.04605, 0.183258, 0.24593, 3.7258, 0.0804637, 3284.58, 11793
23, Explicit Euler, 250, 250, 10, 3.06451, 0.197424, 0.258466, 3.81484, 0.0840582, 7281.03, 5954
24, Explicit Euler, 250, 250, 15, 3.0725, 0.205373, 0.264258, 3.85529, 0.100369, 7387.77, 3976
25, Explicit Euler, 250, 250, 20, 3.08025, 0.204587, 0.265067, 3.87951, 0.108708, 7398.45, 2988
26, Explicit Euler, 300, 300, 1, 4.80263, 0.35189, 0.426574, 6.05617, 0.200668, 199.15, 9590
27, Explicit Euler, 300, 300, 5, 4.70556, 0.347797, 0.425081, 5.95607, 0.202197, 163.1, 9741
28, Explicit Euler, 300, 300, 10, 4.72778, 0.370681, 0.44958, 6.10033, 0.0741941, 5254.88, 5958
29, Explicit Euler, 300, 300, 15, 4.73129, 0.375718, 0.453125, 6.11588, 0.111609, 5284.8, 3977
30, Explicit Euler, 300, 300, 20, 4.73566, 0.380115, 0.454533, 6.14216, 0.13066, 5300.53, 2985
31, Verlet, 50, 50, 1, 0.127712, 0.00456654, 0.00833728, 0.155455, 0.0686348, 12232.4, 57549
32, Verlet, 50, 50, 5, 0.1273, 0.00457044, 0.00834477, 0.171302, 0.0679456, 14138.1, 11942
33, Verlet, 50, 50, 10, 0.127139, 0.00457993, 0.00835023, 0.191212, 0.0679559, 14361.6, 5995
34, Verlet, 50, 50, 15, 0.127173, 0.00457687, 0.008358, 0.21127, 0.0678336, 14462.3, 4001
35, Verlet, 50, 50, 20, 0.127152, 0.00457609, 0.00835984, 0.231802, 0.0678947, 14487.8, 3002
36, Verlet, 100, 100, 1, 0.507234, 0.0248978, 0.0363583, 0.60257, 0.0690263, 5974.88, 58846
37, Verlet, 100, 100, 5, 0.506336, 0.0249237, 0.0364528, 0.619096, 0.0682622, 12688.8, 11940
38, Verlet, 100, 100, 10, 0.506012, 0.0249245, 0.0364694, 0.638996, 0.0676062, 13758.5, 5994
39, Verlet, 100, 100, 15, 0.463933, 0.0249431, 0.0365274, 0.617628, 0.0691007, 13809.9, 3992
40, Verlet, 100, 100, 20, 0.463827, 0.0249346, 0.0365334, 0.636855, 0.0688881, 13986, 3000
41, Verlet, 150, 150, 1, 1.13892, 0.0564982, 0.0820394, 1.34782, 0.0819604, 870.317, 41961
42, Verlet, 150, 150, 5, 1.14015, 0.0565765, 0.082167, 1.36557, 0.0682649, 10488.4, 11940
43, Verlet, 150, 150, 10, 1.06319, 0.0566281, 0.0823029, 1.31247, 0.0689893, 12544.5, 5969
44, Verlet, 150, 150, 15, 1.06468, 0.0568322, 0.0824695, 1.33521, 0.0686458, 13206.3, 3991
45, Verlet, 150, 150, 20, 1.06502, 0.0566934, 0.0823761, 1.35338, 0.0685551, 13530.5, 2996
46, Verlet, 200, 200, 1, 2.04287, 0.103011, 0.146743, 2.421, 0.112939, 587.1, 23677
47, Verlet, 200, 200, 5, 2.05013, 0.105225, 0.147365, 2.44702, 0.0683153, 7374.95, 11936
48, Verlet, 200, 200, 10, 1.93182, 0.106915, 0.148265, 2.36089, 0.0707138, 10768.1, 5962
49, Verlet, 200, 200, 15, 1.93752, 0.109224, 0.149515, 2.38735, 0.0776157, 10792.2, 3983
50, Verlet, 200, 200, 20, 1.94025, 0.111272, 0.150273, 2.41033, 0.0812196, 10787.3, 2994
51, Verlet, 250, 250, 1, 3.24931, 0.19278, 0.244606, 3.92436, 0.179462, 395.617, 14620
52, Verlet, 250, 250, 5, 3.34782, 0.195054, 0.253988, 4.05793, 0.0851445, 2302.5, 11838
53, Verlet, 250, 250, 10, 3.06766, 0.19678, 0.256724, 3.81467, 0.0843782, 7226.23, 5951
54, Verlet, 250, 250, 15, 3.07633, 0.203865, 0.260237, 3.85348, 0.100863, 7359.05, 3974
55, Verlet, 250, 250, 20, 3.0843, 0.202662, 0.251648, 3.84631, 0.109338, 7372.82, 2985
56, Verlet, 300, 300, 1, 5.07871, 0.351981, 0.427157, 6.33249, 0.20104, 227.367, 9183
57, Verlet, 300, 300, 5, 4.72198, 0.354781, 0.430714, 5.99048, 0.242373, 160.85, 9624
58, Verlet, 300, 300, 10, 4.73359, 0.373336, 0.453137, 6.11408, 0.074606, 5209.32, 5938
59, Verlet, 300, 300, 15, 4.73573, 0.380509, 0.459316, 6.14126, 0.111692, 5254.93, 3975
60, Verlet, 300, 300, 20, 4.73891, 0.379951, 0.45874, 6.14742, 0.130888, 5292.3, 2982
61, Fourth Order Runge-Kutta, 50, 50, 1, 0.51075, 0.0182033, 0.588976, 0.608034, 0.069348, 5841.25, 58563
62, Fourth Order Runge-Kutta, 50, 50, 5, 0.660229, 0.0182843, 0.73887, 0.776509, 0.0686426, 12200.9, 11943
63, Fourth Order Runge-Kutta, 50, 50, 10, 0.598256, 0.0182795, 0.676924, 0.735408, 0.0682147, 13498.9, 5994
64, Fourth Order Runge-Kutta, 50, 50, 15, 0.569374, 0.018269, 0.648036, 0.727051, 0.0683137, 13852.6, 4001
65, Fourth Order Runge-Kutta, 50, 50, 20, 0.451713, 0.018272, 0.530459, 0.628866, 0.0687414, 14022, 3002
66, Fourth Order Runge-Kutta, 100, 100, 1, 2.48969, 0.0997909, 2.84214, 2.90672, 0.0810852, 457.567, 20081
67, Fourth Order Runge-Kutta, 100, 100, 5, 2.14565, 0.0997773, 2.49786, 2.57665, 0.0686431, 7017.4, 11932
68, Fourth Order Runge-Kutta, 100, 100, 10, 1.83599, 0.0998241, 2.18961, 2.28962, 0.0689629, 11058.7, 5990
69, Fourth Order Runge-Kutta, 100, 100, 15, 1.83717, 0.0998415, 2.18999, 2.31191, 0.0694307, 12097, 3997
70, Fourth Order Runge-Kutta, 100, 100, 20, 1.83764, 0.099814, 2.19162, 2.33479, 0.0691435, 12713.7, 3000
71, Fourth Order Runge-Kutta, 150, 150, 1, 5.19654, 0.226834, 6.01064, 6.16588, 0.147037, 256.133, 9505
72, Fourth Order Runge-Kutta, 150, 150, 5, 4.72554, 0.22656, 5.54151, 5.69834, 0.14537, 171.283, 10267
73, Fourth Order Runge-Kutta, 150, 150, 10, 4.21249, 0.226666, 5.036, 5.22254, 0.0704446, 6725.27, 5975
74, Fourth Order Runge-Kutta, 150, 150, 15, 4.21971, 0.22716, 5.0472, 5.25955, 0.0693648, 9272.8, 3990
75, Fourth Order Runge-Kutta, 150, 150, 20, 4.22083, 0.226896, 5.04803, 5.29081, 0.0691662, 10544.1, 2998
76, Fourth Order Runge-Kutta, 200, 200, 1, 8.74082, 0.413261, 10.3378, 10.6385, 0.194714, 112.9, 5539
77, Fourth Order Runge-Kutta, 200, 200, 5, 7.64432, 0.412849, 9.23505, 9.53445, 0.189162, 103.6, 6170
78, Fourth Order Runge-Kutta, 200, 200, 10, 7.64721, 0.413087, 9.24854, 9.55905, 0.104053, 462.533, 5974
79, Fourth Order Runge-Kutta, 200, 200, 15, 7.66107, 0.416777, 9.25407, 9.62199, 0.0708648, 5044.82, 3990
80, Fourth Order Runge-Kutta, 200, 200, 20, 7.67288, 0.415276, 9.26333, 9.66544, 0.0694641, 7385.8, 2995
81, Fourth Order Runge-Kutta, 250, 250, 1, 13.404, 0.746044, 16.1466, 16.7634, 0.208255, 102.267, 3536
82, Fourth Order Runge-Kutta, 250, 250, 5, 12.0959, 0.732138, 14.8003, 15.4185, 0.203605, 64.85, 3840
83, Fourth Order Runge-Kutta, 250, 250, 10, 12.1025, 0.727069, 14.8, 15.4107, 0.20731, 65.7833, 3841
84, Fourth Order Runge-Kutta, 250, 250, 15, 12.0766, 0.711102, 14.7394, 15.3487, 0.201856, 66.6167, 3857
85, Fourth Order Runge-Kutta, 250, 250, 20, 12.1151, 0.738965, 14.851, 15.5553, 0.0723832, 3047.57, 2993
86, Fourth Order Runge-Kutta, 300, 300, 1, 20.3243, 1.41721, 25.0768, 26.1964, 0.215144, 38.15, 2272
87, Fourth Order Runge-Kutta, 300, 300, 5, 18.7449, 1.40674, 23.4907, 24.6041, 0.210588, 41.1639, 2418
88, Fourth Order Runge-Kutta, 300, 300, 10, 18.7585, 1.39417, 23.457, 24.5717, 0.2105, 42.0167, 2421
89, Fourth Order Runge-Kutta, 300, 300, 15, 18.7547, 1.39213, 23.4659, 24.5854, 0.20964, 42.4167, 2419
90, Fourth Order Runge-Kutta, 300, 300, 20, 18.7401, 1.40958, 23.4682, 24.5882, 0.206195, 42.8667, 2419
91, Midpoint, 50, 50, 1, 0.253998, 0.00909905, 0.279965, 0.294319, 0.0688496, 10328.3, 57385
92, Midpoint, 50, 50, 5, 0.28875, 0.00911386, 0.31478, 0.345532, 0.0681103, 13560.8, 11945
93, Midpoint, 50, 50, 10, 0.24947, 0.00911707, 0.275512, 0.326294, 0.0677703, 14194.8, 5995
94, Midpoint, 50, 50, 15, 0.240382, 0.00911814, 0.266439, 0.337216, 0.0679637, 14313.8, 4001
95, Midpoint, 50, 50, 20, 0.236478, 0.00910685, 0.262547, 0.353384, 0.0680048, 14373.4, 3003
96, Midpoint, 100, 100, 1, 1.08093, 0.0498332, 1.20483, 1.23781, 0.077722, 949.533, 45603
97, Midpoint, 100, 100, 5, 0.958958, 0.0499005, 1.08314, 1.13259, 0.0681992, 11150.8, 11953
98, Midpoint, 100, 100, 10, 0.954164, 0.0499374, 1.07846, 1.14771, 0.0679753, 12960.4, 5994
99, Midpoint, 100, 100, 15, 0.947822, 0.049925, 1.0722, 1.14523, 0.0995127, 9277.68, 3992
100, Midpoint, 100, 100, 20, 0.932428, 0.0499416, 1.0569, 1.16722, 0.0694461, 13488.8, 3001
101, Midpoint, 150, 150, 1, 2.27894, 0.113244, 2.55931, 2.63084, 0.0970039, 570.767, 21995
102, Midpoint, 150, 150, 5, 2.16603, 0.113423, 2.44682, 2.53029, 0.0687846, 7088.56, 11929
103, Midpoint, 150, 150, 10, 2.15826, 0.113419, 2.43913, 2.52868, 0.136883, 5463.17, 5948
104, Midpoint, 150, 150, 15, 2.13617, 0.114323, 2.41868, 2.54623, 0.0692462, 11928.9, 3992
105, Midpoint, 150, 150, 20, 2.134, 0.113447, 2.41493, 2.56254, 0.0686736, 12622.9, 2998
106, Midpoint, 200, 200, 1, 4.00564, 0.206533, 4.51027, 4.64344, 0.146366, 374.483, 12527
107, Midpoint, 200, 200, 5, 3.90018, 0.207565, 4.40624, 4.54394, 0.0826005, 1154.65, 11926
108, Midpoint, 200, 200, 10, 3.87564, 0.216137, 4.39737, 4.56324, 0.0711765, 7520.85, 5977
109, Midpoint, 200, 200, 15, 3.86964, 0.211734, 4.38192, 4.56672, 0.0693654, 9987.87, 3990
110, Midpoint, 200, 200, 20, 3.88039, 0.21705, 4.40168, 4.61106, 0.0709696, 10785.1, 2995
111, Midpoint, 250, 250, 1, 6.29549, 0.366865, 7.16033, 7.40588, 0.19314, 227.333, 7896
112, Midpoint, 250, 250, 5, 6.14375, 0.361657, 7.00158, 7.24628, 0.194809, 135.05, 8062
113, Midpoint, 250, 250, 10, 6.09501, 0.365166, 6.95634, 7.21807, 0.0751779, 3751.47, 5934
114, Midpoint, 250, 250, 15, 6.12294, 0.38189, 7.01577, 7.31103, 0.070663, 7154.75, 3987
115, Midpoint, 250, 250, 20, 6.1299, 0.38991, 7.03246, 7.33595, 0.0858904, 7324.75, 2986
116, Midpoint, 300, 300, 1, 9.73216, 0.695296, 11.2821, 11.7545, 0.210314, 100.833, 5015
117, Midpoint, 300, 300, 5, 9.53712, 0.708278, 11.1064, 11.5792, 0.20459, 85.8333, 5091
118, Midpoint, 300, 300, 10, 9.41937, 0.704809, 10.9853, 11.4615, 0.203248, 87.2667, 5142
119, Midpoint, 300, 300, 15, 9.44971, 0.724839, 11.0554, 11.5529, 0.0748849, 3098.3, 3978
120, Midpoint, 300, 300, 20, 9.45418, 0.739152, 11.0936, 11.6502, 0.0795529, 5250.18, 2976
1, Explicit Euler, 50, 50, 1, 0.129415, 0.0045023, 0.00849498, 0.156785, 0.0999752, 8334.95, 57604
2, Explicit Euler, 50, 50, 5, 0.128197, 0.00455854, 0.00847804, 0.170248, 0.100271, 9604.15, 11898
3, Explicit Euler, 50, 50, 10, 0.121658, 0.0045216, 0.00843943, 0.181173, 0.100487, 9742.47, 5980
4, Explicit Euler, 50, 50, 15, 0.120678, 0.00452713, 0.00843417, 0.197571, 0.100332, 9809.6, 3993
5, Explicit Euler, 50, 50, 20, 0.115717, 0.0045517, 0.0084265, 0.209707, 0.100757, 9791.35, 2997
6, Explicit Euler, 100, 100, 1, 0.499808, 0.0251597, 0.0368722, 0.596911, 0.0690599, 6179.37, 57543
7, Explicit Euler, 100, 100, 5, 0.473421, 0.0251752, 0.0369446, 0.588842, 0.0657204, 13343.2, 11947
8, Explicit Euler, 100, 100, 10, 0.462265, 0.0251808, 0.0369779, 0.599364, 0.0675028, 13858.6, 5987
9, Explicit Euler, 100, 100, 15, 0.461899, 0.0252166, 0.03701, 0.621804, 0.0667296, 14296.5, 3996
10, Explicit Euler, 100, 100, 20, 0.462373, 0.0252264, 0.0370396, 0.642698, 0.0670208, 14379.3, 3000
11, Explicit Euler, 150, 150, 1, 1.08111, 0.0571194, 0.0832445, 1.29227, 0.0828494, 797.983, 43628
12, Explicit Euler, 150, 150, 5, 1.07076, 0.0571872, 0.0832443, 1.29207, 0.136572, 5436.78, 11764
13, Explicit Euler, 150, 150, 10, 1.05875, 0.0571627, 0.083242, 1.31299, 0.067177, 12852.2, 5982
14, Explicit Euler, 150, 150, 15, 1.06052, 0.0571593, 0.0832544, 1.33689, 0.0667814, 13563.5, 3994
15, Explicit Euler, 150, 150, 20, 1.06213, 0.0572555, 0.0832937, 1.36106, 0.0667378, 13901.6, 2999
16, Explicit Euler, 200, 200, 1, 1.94179, 0.10393, 0.14907, 2.32435, 0.113833, 485.983, 24607
17, Explicit Euler, 200, 200, 5, 1.9155, 0.105509, 0.149162, 2.31727, 0.0683443, 7837.52, 11887
18, Explicit Euler, 200, 200, 10, 1.9282, 0.104518, 0.148835, 2.35197, 0.0707199, 10735.3, 5973
19, Explicit Euler, 200, 200, 15, 1.92885, 0.104003, 0.148873, 2.36929, 0.0778796, 10767, 3986
20, Explicit Euler, 200, 200, 20, 1.93377, 0.105474, 0.148988, 2.39139, 0.0813481, 10786, 2993
21, Explicit Euler, 250, 250, 1, 3.06683, 0.186924, 0.248079, 3.74641, 0.176597, 304.267, 15294
22, Explicit Euler, 250, 250, 5, 3.0386, 0.186857, 0.247725, 3.73098, 0.0782723, 3380.85, 11792
23, Explicit Euler, 250, 250, 10, 3.05432, 0.197824, 0.257591, 3.80619, 0.0840639, 7332.03, 5948
24, Explicit Euler, 250, 250, 15, 3.06142, 0.203966, 0.262263, 3.84198, 0.100387, 7398.25, 3978
25, Explicit Euler, 250, 250, 20, 3.06561, 0.205532, 0.261605, 3.85704, 0.108729, 7408.38, 2988
26, Explicit Euler, 300, 300, 1, 4.76137, 0.35572, 0.424695, 6.01429, 0.199108, 162.35, 9657
27, Explicit Euler, 300, 300, 5, 4.66876, 0.348872, 0.422295, 5.91153, 0.202642, 164.533, 9811
