Test ID, Integrator, Rows, Columns, Time Step, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), Average FPS, Update count
74, Fourth Order Runge-Kutta,150,150,15,4.21886,2.24866,7.06301,7.26824,0.0692076,7457.45,3996
75, Fourth Order Runge-Kutta,150,150,20,4.22215,2.24814,7.06875,7.29913,0.068718,9206.03,3000
76, Fourth Order Runge-Kutta,200,200,1,8.97067,4.14349,14.2934,14.5938,0.196041,67.8167,4057
77, Fourth Order Runge-Kutta,200,200,5,7.65186,4.02255,12.8512,13.1552,0.191357,75.8833,4495
78, Fourth Order Runge-Kutta,200,200,10,7.65833,4.02078,12.8885,13.1955,0.191367,77.8333,4480
79, Fourth Order Runge-Kutta,200,200,15,7.64752,4.01663,12.8315,13.1593,0.0749192,1680.62,3991
80, Fourth Order Runge-Kutta,200,200,20,7.65702,4.018,12.8563,13.224,0.0702229,4840.32,2997
81, Fourth Order Runge-Kutta,250,250,1,13.8256,6.52104,22.3244,23.0168,0.201699,43.3667,2585
82, Fourth Order Runge-Kutta,250,250,5,12.0989,6.30555,20.3677,20.9829,0.208464,48.4833,2831
83, Fourth Order Runge-Kutta,250,250,10,12.0935,6.31307,20.3777,20.9984,0.206543,49.2833,2829
84, Fourth Order Runge-Kutta,250,250,15,12.0922,6.30311,20.3586,20.9743,0.204034,49.9667,2832
85, Fourth Order Runge-Kutta,250,250,20,12.1527,6.31752,20.4508,21.1425,0.192738,94.7,2811
86, Fourth Order Runge-Kutta,300,300,1,20.872,9.68895,33.9235,35.0516,0.214681,28.65,1702
87, Fourth Order Runge-Kutta,300,300,5,18.7584,9.39473,31.4669,32.5856,0.209602,31.5667,1830
88, Fourth Order Runge-Kutta,300,300,10,18.7628,9.40481,31.496,32.6121,0.211306,32.2,1828
89, Fourth Order Runge-Kutta,300,300,15,18.7574,9.40478,31.5032,32.6209,0.210927,32.65,1827
90, Fourth Order Runge-Kutta,300,300,20,18.7629,9.4044,31.4872,32.6122,0.208597,33.1167,1828
91, Midpoint,50,50,1,0.250235,0.126414,0.393131,0.406858,0.0690474,8726.75,58407
92, Midpoint,50,50,5,0.253711,0.126533,0.396782,0.426895,0.0681945,13358.2,11945
93, Midpoint,50,50,10,0.246543,0.126576,0.389668,0.439829,0.0679913,13994.8,5995
94, Midpoint,50,50,15,0.24177,0.126555,0.384898,0.455203,0.0680124,14188.5,4001
95, Midpoint,50,50,20,0.240762,0.126631,0.383989,0.474923,0.0678708,14315,3003
96, Midpoint,100,100,1,1.02535,0.512187,1.61133,1.64433,0.0784686,583.233,34824
97, Midpoint,100,100,5,0.967038,0.512349,1.55328,1.60059,0.0682712,9961.98,11948
98, Midpoint,100,100,10,0.96353,0.512636,1.55009,1.6173,0.0680956,12261.8,5992
99, Midpoint,100,100,15,0.9612,0.512152,1.54756,1.63485,0.0681158,12984.4,4000
100, Midpoint,100,100,20,0.932471,0.497874,1.50445,1.6128,0.0685199,13358.4,3002
101, Midpoint,150,150,1,2.30691,1.15925,3.63275,3.70433,0.0978684,264.633,15780
102, Midpoint,150,150,5,2.18116,1.15893,3.50715,3.58622,0.0695061,4119.45,11930
103, Midpoint,150,150,10,2.17737,1.15909,3.50344,3.60254,0.0682913,9324.27,5990
104, Midpoint,150,150,15,2.13254,1.12493,3.42475,3.54677,0.0681858,11159.8,3999
105, Midpoint,150,150,20,2.13217,1.12438,3.42371,3.56579,0.0682587,11993.8,3000
106, Midpoint,200,200,1,4.08538,2.07148,6.45485,6.58885,0.149558,149.367,8904
107, Midpoint,200,200,5,3.91707,2.07073,6.28585,6.41934,0.147539,169.433,9135
108, Midpoint,200,200,10,3.86146,2.01099,6.17031,6.32363,0.069343,5305.82,5987
109, Midpoint,200,200,15,3.86403,2.00983,6.17277,6.34796,0.068937,8349.1,3996
110, Midpoint,200,200,20,3.87451,2.01001,6.18375,6.37892,0.0687634,9872.1,3000
111, Midpoint,250,250,1,6.43916,3.25288,10.1805,10.4185,0.193961,94.7333,5654
112, Midpoint,250,250,5,6.19263,3.25187,9.93782,10.1808,0.191296,97.8833,5784
113, Midpoint,250,250,10,6.07934,3.14764,9.714,9.95343,0.188571,148.65,5914
114, Midpoint,250,250,15,6.11026,3.15211,9.75305,10.0171,0.0711135,4713.13,3992
115, Midpoint,250,250,20,6.13853,3.15477,9.7918,10.0792,0.0730449,6783.95,2993
116, Midpoint,300,300,1,9.9073,4.83918,15.5899,16.0527,0.211357,61.7,3689
117, Midpoint,300,300,5,9.59217,4.83896,15.2776,15.7433,0.208365,63.8833,3761
118, Midpoint,300,300,10,9.41038,4.69425,14.9549,15.4188,0.208002,65.7833,3839
119, Midpoint,300,300,15,9.42075,4.69742,14.9609,15.4269,0.206688,87.3333,3836
120, Midpoint,300,300,20,9.43881,4.69862,14.9995,15.4827,0.0715792,3184.7,2995
1, Explicit Euler,50,50,1,0.12822,0.0632535,0.00832739,0.2133,0.0991516,8041.83,56458
2, Explicit Euler,50,50,5,0.125847,0.0631604,0.00832051,0.226444,0.0995307,9569.17,11903
3, Explicit Euler,50,50,10,0.122955,0.0631344,0.0083078,0.24112,0.0993443,9795.85,5981
4, Explicit Euler,50,50,15,0.122144,0.0631493,0.0083046,0.258243,0.0994405,9853,3994
5, Explicit Euler,50,50,20,0.115967,0.0614763,0.00830258,0.268728,0.0995333,9885.92,2998
6, Explicit Euler,100,100,1,0.49127,0.256426,0.0367062,0.818111,0.0685072,2898.63,58784
7, Explicit Euler,100,100,5,0.478343,0.256732,0.0367178,0.82409,0.0660139,12615.8,11948
8, Explicit Euler,100,100,10,0.462519,0.249194,0.0367234,0.822689,0.0662882,13791.3,5994
9, Explicit Euler,100,100,15,0.461903,0.248834,0.0367428,0.843268,0.06638,14160.8,4000
10, Explicit Euler,100,100,20,0.462336,0.248867,0.0368093,0.865371,0.0665592,14312.9,3002
11, Explicit Euler,150,150,1,1.09334,0.579831,0.0829948,1.82716,0.0836744,524.4,31398
12, Explicit Euler,150,150,5,1.08108,0.580396,0.0829579,1.83097,0.0662746,9518.92,11937
13, Explicit Euler,150,150,10,1.05837,0.56271,0.0829599,1.81372,0.0664148,12286.9,5991
14, Explicit Euler,150,150,15,1.06041,0.562732,0.0830221,1.83835,0.0666909,13110.1,3999
15, Explicit Euler,150,150,20,1.06187,0.562903,0.0830401,1.86248,0.0663225,13614.7,3001
16, Explicit Euler,200,200,1,1.96317,1.03572,0.148094,3.27625,0.120651,295.167,17662
17, Explicit Euler,200,200,5,1.91487,1.00638,0.148222,3.20979,0.0677751,5341.47,11932
18, Explicit Euler,200,200,10,1.92368,1.00595,0.148194,3.24243,0.0671648,10040.8,5988
19, Explicit Euler,200,200,15,1.92849,1.00617,0.148374,3.26861,0.072387,10769.2,3994
20, Explicit Euler,200,200,20,1.93397,1.00666,0.149037,3.29283,0.0772839,10769.9,2998
21, Explicit Euler,250,250,1,3.09627,1.62571,0.239014,5.19563,0.175484,186.633,11171
22, Explicit Euler,250,250,5,3.02026,1.57671,0.238252,5.06743,0.173584,213.35,11446
23, Explicit Euler,250,250,10,3.04975,1.58289,0.245645,5.14485,0.0696185,6973.27,5983
24, Explicit Euler,250,250,15,3.05796,1.58083,0.245333,5.1704,0.0881487,7427.93,3983
25, Explicit Euler,250,250,20,3.06371,1.58188,0.246463,5.19504,0.0994093,7430.67,2994
26, Explicit Euler,300,300,1,4.79875,2.42406,0.418037,8.10271,0.205201,120.5,7222
27, Explicit Euler,300,300,5,4.66938,2.35048,0.414061,7.89206,0.204302,124.567,7409
28, Explicit Euler,300,300,10,4.687,2.35388,0.41851,7.93861,0.0746133,2803.35,5978
29, Explicit Euler,300,300,15,4.70092,2.35659,0.438878,8.03449,0.0873419,5330.83,3981
30, Explicit Euler,300,300,20,4.70013,2.35818,0.442914,8.05038,0.112472,5320.42,2982
31, Verlet,50,50,1,0.125031,0.0631096,0.00808651,0.211387,0.0668664,11840.5,58419
32, Verlet,50,50,5,0.135579,0.0631521,0.00809183,0.239642,0.0663878,14280.3,11950
33, Verlet,50,50,10,0.151237,0.0631451,0.00809431,0.276763,0.0663634,14586.3,5995
34, Verlet,50,50,15,0.157421,0.0631227,0.00809666,0.304103,0.0662637,14721.3,4001
35, Verlet,50,50,20,0.162061,0.063129,0.00811093,0.331397,0.0664513,14732.5,3002
36, Verlet,100,100,1,0.497043,0.255703,0.0365062,0.822796,0.0685041,2901.25,58428
37, Verlet,100,100,5,0.546138,0.256066,0.0365251,0.890462,0.0665117,12321.5,11944
38, Verlet,100,100,10,0.61667,0.256006,0.0365461,0.982713,0.0663504,13539.7,5993
39, Verlet,100,100,15,0.461208,0.248436,0.0366089,0.841554,0.0667235,14086.2,4000
40, Verlet,100,100,20,0.461716,0.248364,0.0366104,0.863545,0.0668833,14242.2,3002
41, Verlet,150,150,1,1.11677,0.578788,0.0826097,1.85007,0.0824083,518.433,31046
42, Verlet,150,150,5,1.24561,0.579064,0.0827277,1.99359,0.0666496,9033.78,11941
43, Verlet,150,150,10,1.05706,0.562039,0.0827275,1.81159,0.0664622,12280.8,5991
44, Verlet,150,150,15,1.05837,0.561761,0.0827575,1.83458,0.0669024,13073.2,3999
45, Verlet,150,150,20,1.05909,0.561879,0.0827384,1.85723,0.0666499,13550.1,3002
46, Verlet,200,200,1,2.00503,1.0334,0.14734,3.31314,0.114511,292.5,17504
47, Verlet,200,200,5,2.27963,1.03413,0.147798,3.59996,0.068741,4154.62,11930
48, Verlet,200,200,10,1.92084,1.00363,0.147667,3.23584,0.0671919,10047.7,5988
49, Verlet,200,200,15,1.93091,1.00622,0.148205,3.2695,0.0724896,10753.6,3994
50, Verlet,200,200,20,1.93626,1.00703,0.148393,3.29274,0.0773938,10754.7,2998
51, Verlet,250,250,1,3.17329,1.62749,0.242336,5.28097,0.173509,183.767,11000
52, Verlet,250,250,5,3.23906,1.6265,0.240312,5.33675,0.179887,196.65,10874
53, Verlet,250,250,10,3.05072,1.58169,0.244036,5.14253,0.069205,7018.98,5983
54, Verlet,250,250,15,3.05065,1.57679,0.243344,5.15723,0.0883503,7419.78,3984
55, Verlet,250,250,20,3.07193,1.58028,0.2576,5.22016,0.0993508,7422.33,2994
56, Verlet,300,300,1,4.91341,2.42489,0.416727,8.22112,0.205569,118.8,7120
57, Verlet,300,300,5,4.68803,2.35636,0.420188,7.92753,0.203433,124.033,7378
58, Verlet,300,300,10,4.69673,2.3601,0.421956,7.96145,0.0751208,2757.72,5977
59, Verlet,300,300,15,4.69635,2.35676,0.445816,8.04068,0.0875566,5321.17,3975
60, Verlet,300,300,20,4.70466,2.35685,0.440435,8.04811,0.11252,5316.95,2983
61, Fourth Order Runge-Kutta,50,50,1,0.563799,0.252538,0.876535,0.894639,0.0690122,2017.22,57938
62, Fourth Order Runge-Kutta,50,50,5,0.642042,0.252761,0.955182,0.993142,0.0665259,12021.9,11944
63, Fourth Order Runge-Kutta,50,50,10,0.587358,0.252763,0.900492,0.960854,0.0661854,13599.8,5993
64, Fourth Order Runge-Kutta,50,50,15,0.563227,0.252781,0.876425,0.9583,0.0660752,14105.8,4000
65, Fourth Order Runge-Kutta,50,50,20,0.444082,0.246071,0.750532,0.854901,0.0662953,14375.1,3002
66, Fourth Order Runge-Kutta,100,100,1,2.48054,1.02294,3.75279,3.81983,0.0789025,257.7,15389
67, Fourth Order Runge-Kutta,100,100,5,2.15498,1.02303,3.42752,3.50366,0.0670877,4552.35,11929
68, Fourth Order Runge-Kutta,100,100,10,1.82332,0.993802,3.06726,3.16672,0.0667683,10206,5990
69, Fourth Order Runge-Kutta,100,100,15,1.82344,0.993121,3.06722,3.18979,0.0669918,11712.6,3999
70, Fourth Order Runge-Kutta,100,100,20,1.82502,0.993324,3.06954,3.21539,0.0668502,12506.5,3002
71, Fourth Order Runge-Kutta,150,150,1,5.25894,2.31896,8.1602,8.31035,0.154677,118.783,7088
72, Fourth Order Runge-Kutta,150,150,5,4.6815,2.31849,7.59158,7.73986,0.148458,128.017,7606
73, Fourth Order Runge-Kutta,150,150,10,4.19026,2.24906,7.03114,7.19995,0.0687986,4131.62,5984
74, Fourth Order Runge-Kutta,150,150,15,4.19042,2.25039,7.04186,7.23936,0.0672938,7671.28,3996
75, Fourth Order Runge-Kutta,150,150,20,4.19454,2.25,7.04683,7.27365,0.0667826,9498.53,2999
76, Fourth Order Runge-Kutta,200,200,1,8.88948,4.13988,14.2131,14.5068,0.194459,68.3167,4082
77, Fourth Order Runge-Kutta,200,200,5,7.6112,4.02791,12.8179,13.1172,0.189296,76.2167,4509
78, Fourth Order Runge-Kutta,200,200,10,7.59783,4.01819,12.8008,13.1013,0.185876,81.4667,4514
79, Fourth Order Runge-Kutta,200,200,15,7.59516,4.01576,12.7859,13.1096,0.0731029,1779.92,3992
80, Fourth Order Runge-Kutta,200,200,20,7.61354,4.0169,12.8062,13.1743,0.0684039,5014.43,2998
81, Fourth Order Runge-Kutta,250,250,1,13.6162,6.50705,22.0798,22.6914,0.206495,44.0333,2621
82, Fourth Order Runge-Kutta,250,250,5,12.0083,6.30718,20.2393,20.8395,0.206249,48.8833,2851
83, Fourth Order Runge-Kutta,250,250,10,12.0217,6.3115,20.291,20.8981,0.205924,49.5667,2842
84, Fourth Order Runge-Kutta,250,250,15,12.0178,6.3139,20.268,20.8739,0.202022,49.9167,2846
85, Fourth Order Runge-Kutta,250,250,20,12.0109,6.31002,20.2557,20.86,0.201159,57.35,2847
86, Fourth Order Runge-Kutta,300,300,1,20.6843,9.72679,33.7073,34.817,0.216158,28.7333,1713
87, Fourth Order Runge-Kutta,300,300,5,18.6687,9.42183,31.4097,32.521,0.206836,31.7333,1833
88, Fourth Order Runge-Kutta,300,300,10,18.6337,9.42562,31.3641,32.4763,0.204934,32.3833,1836
89, Fourth Order Runge-Kutta,300,300,15,18.6351,9.41903,31.3542,32.4663,0.205302,32.85,1836
90, Fourth Order Runge-Kutta,300,300,20,18.6452,9.43269,31.3941,32.5078,0.208997,33.2667,1833
91, Midpoint,50,50,1,0.250989,0.12606,0.39365,0.407443,0.0670438,8983,58418
92, Midpoint,50,50,5,0.254601,0.126179,0.397408,0.42878,0.0665359,13668.4,11945
93, Midpoint,50,50,10,0.247361,0.126148,0.390124,0.443295,0.0662048,14371.4,5995
94, Midpoint,50,50,15,0.24258,0.126156,0.385362,0.460127,0.0660058,14620.1,4000
95, Midpoint,50,50,20,0.24157,0.126126,0.384327,0.480946,0.0660511,14708.3,3002
96, Midpoint,100,100,1,1.01853,0.511004,1.60314,1.63584,0.0740883,588.033,35086
97, Midpoint,100,100,5,0.960558,0.511617,1.54588,1.59417,0.0662808,10263.2,11940
98, Midpoint,100,100,10,0.957115,0.511427,1.54212,1.61213,0.0660618,12650.5,5993
99, Midpoint,100,100,15,0.954823,0.511492,1.53987,1.63168,0.0664528,13315,4000
100, Midpoint,100,100,20,0.926371,0.497178,1.49725,1.61033,0.0667117,13726.1,3002
101, Midpoint,150,150,1,2.29045,1.15862,3.61564,3.68689,0.0963423,266.067,15859
102, Midpoint,150,150,5,2.16677,1.15858,3.49208,3.57089,0.0668727,4319.47,11940
103, Midpoint,150,150,10,2.16416,1.15868,3.48932,3.59028,0.0664829,9598.52,5990
104, Midpoint,150,150,15,2.1191,1.12437,3.41004,3.53399,0.0668134,11403.1,3999
105, Midpoint,150,150,20,2.12117,1.12426,3.41198,3.5589,0.0662982,12356,3000
106, Midpoint,200,200,1,4.05605,2.07019,6.42295,6.55582,0.145172,150.2,8954
107, Midpoint,200,200,5,3.8943,2.06982,6.26121,6.39478,0.14262,172.117,9177
108, Midpoint,200,200,10,3.83332,2.00996,6.14005,6.29186,0.0677821,5475.53,5986
109, Midpoint,200,200,15,3.84572,2.00839,6.15087,6.32701,0.0675042,8546.7,3996
110, Midpoint,200,200,20,3.85674,2.00984,6.1663,6.36431,0.0674003,10082.2,2999
111, Midpoint,250,250,1,6.39613,3.25065,10.1287,10.3614,0.18879,95.25,5687
112, Midpoint,250,250,5,6.14833,3.25005,9.88017,10.1158,0.188821,98.4667,5822
113, Midpoint,250,250,10,6.04871,3.1551,9.68465,9.91919,0.194786,145.233,5932
114, Midpoint,250,250,15,6.08041,3.15698,9.73282,10.004,0.069576,4829.47,3992
115, Midpoint,250,250,20,6.09146,3.15858,9.73549,10.0166,0.0731645,6828.26,2993
116, Midpoint,300,300,1,9.82978,4.8452,15.5129,15.9754,0.212438,61.9333,3707
117, Midpoint,300,300,5,9.53383,4.84674,15.2216,15.6812,0.203704,64.05,3777
118, Midpoint,300,300,10,9.36126,4.6954,14.8901,15.3548,0.205297,66.0333,3855
119, Midpoint,300,300,15,9.35615,4.69865,14.8962,15.3579,0.211088,84.35,3854
120, Midpoint,300,300,20,9.38256,4.70838,14.9637,15.4556,0.0703518,3256.67,2995
